,id,prediction,label
1017,8422fad145,1,0
1018,1b337ce265,1,0
1019,d843153cfa,1,0
1020,490f16dbcf,1,0
1021,0dd19d6ba8,1,0
1022,ff16e789d7,1,0
1023,7a85395d37,1,0
1024,c4c671d535,1,0
1025,d2355d60c8,1,0
1026,1fd2caee06,1,0
1027,5c20a4b95c,1,0
1028,33c6cf2f40,1,0
1029,d281d17eea,1,0
1030,9dadd2a0a4,1,0
1031,3d2776cc72,1,0
1032,0f66be3576,1,0
1033,557a24e8a5,1,0
1034,5bac792202,1,0
1035,dc182a31bc,1,0
1036,d7ce828413,1,0
1037,ee87a7ea00,1,0
1038,fb970bc991,1,0
1039,bb7b82dd38,1,0
1040,aaf83fcefb,1,0
1041,2164ea7b4e,1,0
1042,573929377e,1,0
1043,c6aad7c698,1,0
1044,09a206022d,1,0
1045,43b9e60df4,1,0
1046,438ed54499,1,0
1047,631b278ef3,1,0
1048,6da41f3ebc,1,0
1049,0ebb49c10e,1,0
1050,3ad7521f37,1,0
1051,f7bc9a7f0d,1,0
1052,135950c7c6,1,0
1053,73fc1731b9,1,0
1054,0ab7e85bd7,1,0
1055,c44faac871,1,0
1056,b7a348f52e,1,0
1057,6e5e1dd794,1,0
1058,77b4e167eb,1,0
1059,9edd9f3172,1,0
1060,b024bff5ef,1,0
1061,29fd79c9d7,1,0
1062,7dc2cc09db,1,0
1063,2345abea2c,1,0
1064,af0b95ae5f,1,0
1065,69ee11f557,1,0
1066,9128e324f8,1,0
1067,5bb178a611,1,0
1068,c3761f996b,1,0
1069,9caf7b0891,1,0
1070,a451a0116b,1,0
1071,c96cc1ed21,1,0
1072,b030c2e709,1,0
1073,fdc40f8a8d,1,0
1074,fa35bcae1b,1,0
1075,d7292643b8,1,0
1076,b86f82c825,1,0
1077,d4afa78626,1,0
1078,3cb22bfe35,1,0
1079,f42127d810,1,0
1080,42fa0ea428,1,0
1081,d6a5e5b173,1,0
1082,c087cd1138,1,0
1083,c8d8635b16,1,0
1084,a1578fbbd2,1,0
1085,4a46be839e,1,0
1086,585b14f5f4,1,0
1087,150dcef5b9,1,0
1088,837bbe1c6b,1,0
1089,06a4996736,1,0
1090,69d4c39973,1,0
1091,052bbabf01,1,0
1092,7d06ee917f,1,0
1093,d5eeb10f29,1,0
1094,565bcecd15,1,0
1095,00af9ce2ee,1,0
1096,34695c33d2,1,0
1097,210bf77fcf,1,0
1098,773eb8a5a6,1,0
1099,20c4bcfdb7,1,0
1100,d778941b47,1,0
1101,e13b3e087b,1,0
1102,299f8f1848,1,0
1103,aa980cfc3c,1,0
1104,23daac22d1,1,0
1105,0441855811,1,0
1106,d65219bf15,1,0
1107,68633fff24,1,0
1108,e3c506ce9d,1,0
1109,10af87b3e0,1,0
1110,b903eacf08,1,0
1111,4c25511e9a,1,0
1112,f2d9bb3ff7,1,0
1113,8bb8fe28cc,1,0
1114,9570e1d7a6,1,0
1115,089a8a7971,1,0
1116,34257fbe82,1,0
1117,2badc63390,1,0
1118,6b6558777e,1,0
1119,8f4b1aa65a,1,0
1120,627fdaa121,1,0
1121,ab131b64a1,1,0
1122,6427a64e9e,1,0
1123,6fe14ace92,1,0
1124,db7c3a3302,1,0
1125,c8f7f3f1c1,1,0
1126,13f059b5bf,1,0
1127,f9c38500af,1,0
1128,f1919b76c1,1,0
1129,1c686188e0,1,0
1130,5d80d521a4,1,0
1131,9d755c525c,1,0
1132,7dc4ddd8d7,1,0
1133,ff251d4c66,1,0
1134,f203ffcc02,1,0
1135,dec0bbc1e0,1,0
1136,5e3762f6ff,1,0
1137,e6be1f9eb4,1,0
1138,87db73e670,1,0
1139,33a3c86280,1,0
1140,f18e0755ee,1,0
1141,125edde804,1,0
1142,5fd3401fe0,1,0
1143,820f2e3fc3,1,0
1144,829ab3a440,1,0
1145,b087e4a191,1,0
1146,4318104b40,1,0
1147,e7b9b4c8e7,1,0
1148,2bfc050b98,1,0
1149,c147cdb785,1,0
1150,2a3a247d74,1,0
1151,97546487a6,1,0
1152,a965de0a6c,1,0
1153,3d3c02fc46,1,0
1154,d43f2eb30a,1,0
1155,197b282710,1,0
1156,7dae867602,1,0
1157,823bd3f723,1,0
1158,d1735653b8,1,0
1159,f3e1c5f85b,1,0
1160,29a71213f0,1,0
1161,67e2978fdb,1,0
1162,e6021e1122,1,0
1163,7bf7474166,1,0
1164,0aa43d6d49,1,0
1165,3d533da3c4,1,0
1166,053e6f86b6,1,0
1167,aaf7bb8b43,1,0
1168,3b00b15743,1,0
1169,7fdfc459d6,1,0
1170,a1acd762aa,1,0
1171,0691640ea0,1,0
1172,0e840ca37a,1,0
1173,b23624e707,1,0
1174,43bf42970b,1,0
1175,dcc548fdb7,1,0
1176,0b7752832c,1,0
1177,246e00e9b8,1,0
1178,24340b2b1b,1,0
1179,56d1f867aa,1,0
1180,e9325c5c2f,1,0
1181,15aa341387,1,0
1182,1ec477f753,1,0
1183,7ca2d2d09d,1,0
1184,5f4ad46699,1,0
1185,2afc26e93c,1,0
1186,468474f393,1,0
1187,1c3ca739a2,1,0
1188,d8aca8bbef,1,0
1189,919806021e,1,0
1190,5a52ef37fc,1,0
1191,249706763f,1,0
1192,cb87dafdfd,1,0
1193,63354da5e1,1,0
1194,a8c45c6f24,1,0
1195,dda70e02f6,1,0
1196,74236234ec,1,0
1197,d1f3213037,1,0
1198,99575386e2,1,0
1199,b049d0199f,1,0
1200,ff958d028b,1,0
1201,3262962c57,1,0
1202,0849ebb0ff,1,0
1203,bce58e5426,1,0
1204,33ef7e8ad4,1,0
1205,7f49d02422,1,0
1206,3c134fb1f2,1,0
1207,59f2951c42,1,0
1208,25c8939c1e,1,0
1209,69d04196b0,1,0
1210,6845b86f2b,1,0
1211,442ebf0fbb,1,0
1212,3024b80208,1,0
1213,178b1159b1,1,0
1214,717f023f95,1,0
1215,19ccefb8b9,1,0
1216,2d880d580d,1,0
1217,289062515f,1,0
1218,c53907201b,1,0
1219,775ee101bf,1,0
1220,a93d624724,1,0
1221,8fea770172,1,0
1222,36e5d73472,1,0
1223,6e39f23d27,1,0
1224,8205582339,1,0
1225,5a983c910f,1,0
1226,36517755c8,1,0
1227,c65c99a25c,1,0
1228,da15328d30,1,0
1229,5703c3dda3,1,0
1230,cf7be1104c,1,0
1231,41d29f6c13,1,0
1232,131cb3be04,1,0
1233,fc09fdf1e0,1,0
1234,6f09bf603d,1,0
1235,3ea28fdae3,1,0
1236,4e695210c5,1,0
1237,8b454db5bf,1,0
1238,d19f5ea583,1,0
1239,4d028c4c77,1,0
1240,092546fcc2,1,0
1241,3ba71b99f4,1,0
1242,0120906704,1,0
1243,880c0e1a21,1,0
1244,d61a9bea8e,1,0
1245,c89ecb79b6,1,0
1246,1ee9624eff,1,0
1247,985cfe6a3e,1,0
1248,2de44851a3,1,0
1249,57a7631ce5,1,0
1250,a5f12fbb4a,1,0
1251,3972db3d45,1,0
1252,dd1bd2c704,1,0
1253,bb2df19e68,1,0
1254,9e8f64714b,1,0
1255,05478b3b17,1,0
1256,f97d716421,1,0
1257,dbb042f710,1,0
1258,b92f532652,1,0
1259,c8b8c26151,1,0
1260,6242b45836,1,0
1261,0c6b86ace1,1,0
1262,973a858731,1,0
1263,b82ee4e71c,1,0
1264,273009901b,1,0
1265,cfa1e0952a,1,0
1266,cc5decccd8,1,0
1267,fbae9ec0cb,1,0
1268,5ff8564e86,1,0
1269,2cadcb29a1,1,0
1270,fc78d9bdc1,1,0
1271,c12bed2d58,1,0
1272,9e32e0acd3,1,0
1273,2cd0f9990d,1,0
1274,2f52148a84,1,0
1275,3e9bcb9a1f,1,0
1276,2db52d7e5a,1,0
1277,b5f255f582,1,0
1278,271b198fce,1,0
1279,0f2479b378,1,0
1280,5ecd7bd788,1,0
1281,45b7b5da84,1,0
1282,9d4ba55322,1,0
1283,090e67f3b3,1,0
1284,abf4797324,1,0
1285,0ff398d6f0,1,0
1286,60e74e7a02,1,0
1287,acaf915b03,1,0
1288,724cad9848,1,0
1289,4be18418a2,1,0
1290,d5b4f8d22f,1,0
1291,d1915a05f3,1,0
1292,7d02402353,1,0
1293,55a8ea7533,1,0
1294,a70b0c816f,1,0
1295,106517e884,1,0
1296,4f41c77382,1,0
1297,55d6d1d027,1,0
1298,1b59d97923,1,0
1299,4085540b8e,1,0
1300,5458221de2,1,0
1301,2f862a7a88,1,0
1302,015125ba9c,1,0
1303,31729daaf2,1,0
1304,6e1b609ff2,1,0
1305,1c1cdbd39b,1,0
1306,718edc03d1,1,0
1307,8685c7c226,1,0
1308,8b01a74178,1,0
1309,fb9c3c2f2f,1,0
1310,1e4487d9f5,1,0
1311,7cc5c6dbe8,1,0
1312,2591e84ca1,1,0
1313,02d756851b,1,0
1314,2d265964ce,1,0
1315,76f4ce0d56,1,0
1316,af13ee387d,1,0
1317,ca2f8bb441,1,0
1318,2e3047e86f,1,0
1319,fccc4a140c,1,0
1320,49328ab7fe,1,0
1321,0369e17f3e,1,0
1322,242e001793,1,0
1323,e2c35d774f,1,0
1324,bb8860e401,1,0
1325,9c3beedf2b,1,0
1326,fd3ca76ae3,1,0
1327,a9b8fdb137,1,0
1328,d01e50e2d7,1,0
1329,801daed5cf,1,0
1330,71b91da183,1,0
1331,64926d3e2b,1,0
1332,b6e7d8cf8e,1,0
1333,9c87055e64,1,0
1334,1631844bec,1,0
1335,4adf05923e,1,0
1336,5dd73015a8,1,0
1337,9cb3c10979,1,0
1338,b21f70e8f6,1,0
1339,54c4119beb,1,0
1340,5003bbd1af,1,0
1341,dec3d26623,1,0
1342,3f74e28f55,1,0
1343,590c8bcbee,1,0
1344,991f28613c,1,0
1345,60d48a140a,1,0
1346,3013eefd5f,1,0
1347,58bdf493a9,1,0
1348,0858aca32a,1,0
1349,4f41dab600,1,0
1350,c0f81d5532,1,0
1351,96e347af7f,1,0
1352,14e31dc2cc,1,0
1353,a43d78734a,1,0
1354,fcd42e9cd5,1,0
1355,2f4c94cf50,1,0
1356,fae2d2ca88,1,0
1357,54c49d31d2,1,0
1358,99f688ce62,1,0
1359,11d1dcc66a,1,0
1360,e763cd8a4b,1,0
1361,08c91426b9,1,0
1362,64d9e40c8f,1,0
1363,a6bc4b99e8,1,0
1364,84938cee65,1,0
1365,710efa3333,1,0
1366,c2b80bf44c,1,0
1367,6715d58483,1,0
1368,679f33cea2,1,0
1369,976f0b4a09,1,0
1370,9e35c6bbb6,1,0
1371,6be3af4e56,1,0
1372,fc02412485,1,0
1373,10c5d3c2a5,1,0
1374,31a6951d1d,1,0
1375,54bbf65f4b,1,0
1376,6bfdff72d0,1,0
1377,79a7d7093b,1,0
1378,56b164acb1,1,0
1379,4beda3291c,1,0
1380,793778f66a,1,0
1381,259df00bcf,1,0
1382,9a32d91657,1,0
1383,5e859e7b6b,1,0
1384,cb005d010e,1,0
1385,43499e8091,1,0
1386,9392f0340d,1,0
1387,f2e39cc682,1,0
1388,ba92df1d65,1,0
1389,3f9ececbd7,1,0
1390,c233e6f9e5,1,0
1391,491a7701b5,1,0
1392,df4fb019bf,1,0
1393,705fb96912,1,0
1394,2a35c820ef,1,0
1395,6556bc1d6a,1,0
1396,8af56a2ce5,1,0
1397,405c20751e,1,0
1398,cb46b23e18,1,0
1399,71fe506dc9,1,0
1400,19c411bbc6,1,0
1401,b89bdc0b52,1,0
1402,e590f1343c,1,0
1403,e139035115,1,0
1404,ecf1235c2b,1,0
1405,245d68cf07,1,0
1406,c6cb18b88c,1,0
1407,df71895905,1,0
1408,338e465331,1,0
1409,b3d4710cf9,1,0
1410,f9c68ebcb7,1,0
1411,46a8891d8d,1,0
1412,2eda0fd3ab,1,0
1413,a671e1390e,1,0
1414,f2373740e3,1,0
1415,177666a433,1,0
1416,b13042d6b3,1,0
1417,e63cc9def1,1,0
1418,5ffaccddd1,1,0
1419,16c2a4b941,1,0
1420,d0eb6054c9,1,0
1421,4842fec235,1,0
1422,3025783518,1,0
1423,ac330b5c14,1,0
1424,e38c741f1c,1,0
1425,98d1cacf88,1,0
1426,68f0625a48,1,0
1427,3de16f1492,1,0
1428,63d66667cc,1,0
1429,0cc652c753,1,0
1430,3503cb5847,1,0
1431,75b802ab04,1,0
1432,2dc415b7c3,1,0
1433,d4ad327462,1,0
1434,746d98d6fe,1,0
1435,87d4374d88,1,0
1436,302890260e,1,0
1437,989b92f441,1,0
1438,fd5c557853,1,0
1439,c055976cd2,1,0
1440,2b7d5b7438,1,0
1441,953069b130,1,0
1442,73afa6b5fd,1,0
1443,d4d4a8e8ed,1,0
1444,e0656d298f,1,0
1445,98f3dfe2aa,1,0
1446,16e9b62021,1,0
1447,72a0894598,1,0
1448,21cf457279,1,0
1449,9de69eec66,1,0
1450,e69f9f818e,1,0
1451,35d8a1810a,1,0
1452,43c5d86c8b,1,0
1453,d38d3b1c1f,1,0
1454,1375c30ffe,1,0
1455,e2dea4e393,1,0
1456,6b84e89a08,1,0
1457,0ecba48ce0,1,0
1458,7a759f2b1c,1,0
1459,78b64e5c7a,1,0
1460,e2a67177d4,1,0
1461,36d05b1dc1,1,0
1462,161487319e,1,0
1463,212adbe328,1,0
1464,b227aee39b,1,0
1465,4343be90db,1,0
1466,28a6907400,1,0
1467,6836179364,1,0
1468,ecae1c9648,1,0
1469,adf9002f61,1,0
1470,37a7c40c7f,1,0
1471,4e35acb0d0,1,0
1472,a78d1c2134,1,0
1473,7b77299259,1,0
1474,f4a08fe0dd,1,0
1475,1db75a2a55,1,0
1476,5d7c1608f0,1,0
1477,0f4908bf0e,1,0
1478,7d7b31c765,1,0
1479,b853aa8ddc,1,0
1480,ca5b533cac,1,0
1481,6d2cb2b604,1,0
1482,b80a4b52fe,1,0
1483,893a0d7ccb,1,0
1484,9d08887f37,1,0
1485,f0a29648db,1,0
1486,23a4904109,1,0
1487,6eda0923af,1,0
1488,a7bc7f40ef,1,0
1489,a733f7ff8d,1,0
1490,a0deaa4edf,1,0
1491,3d9c7e7666,1,0
1492,f0d4ab11d1,1,0
1493,2dc6af9fc3,1,0
1494,50ac754bdb,1,0
1495,654ba3a213,1,0
1496,238b28c2d3,1,0
1497,2686c730ef,1,0
1498,ba57d3ff22,1,0
1499,422d56e2eb,1,0
1500,a66045c50b,1,0
1501,aaf5a494b6,1,0
1502,50d530afa1,1,0
1503,79a79e8423,1,0
1504,b82b9f1e9f,1,0
1505,c1e17f4733,1,0
1506,04cbae6c67,1,0
1507,82124e744d,1,0
1508,8568b9c685,1,0
1509,d06b4efe79,1,0
1510,a17a6f7059,1,0
1511,c1dad95751,1,0
1512,4ab98dc00c,1,0
1513,6e350cd582,1,0
1514,dddbbb0193,1,0
1515,57cbd61c09,1,0
1516,37ee723a7e,1,0
1517,dd51f4192b,1,0
1518,edbc138e6d,1,0
1519,a1b247ebb2,1,0
1520,04c9c66e5b,1,0
1521,ca76e5a254,1,0
1522,1b4ac37341,1,0
1523,4c8cbbbf72,1,0
1524,8967c27c48,1,0
1525,151ee0fdd3,1,0
1526,008faf2cb8,1,0
1527,2a4bc3b351,1,0
1528,d1620642c8,1,0
1529,d9b1674cf4,1,0
1530,37f4b25f65,1,0
1531,f148a6805c,1,0
1532,4a0272c335,1,0
1533,a3c3fe90f3,1,0
1534,62cc917c6b,1,0
1535,8daca4f9fa,1,0
1536,034ee91af5,1,0
1537,264c0b45d7,1,0
1538,a44c9bf645,1,0
1539,09154cdb47,1,0
1540,0d6fa9af60,1,0
1541,3573d71829,1,0
1542,25ba01e2c3,1,0
1543,eaa1c8e1ab,1,0
1544,be521c99f2,1,0
1545,40f6c4ed25,1,0
1546,3e93ae4f78,1,0
1547,f0072645c0,1,0
1548,21ac0cf11c,1,0
1549,ae71915391,1,0
1550,ff05ada8b0,1,0
1551,7abeb9e466,1,0
1552,0ed11c71a5,1,0
1553,d8a16c4ed1,1,0
1554,7f8d09c015,1,0
1555,a6a9d4d7a8,1,0
1556,0c948d8251,1,0
1557,93394ac9df,1,0
1558,0e1177b3b2,1,0
1559,ac481ef387,1,0
1560,0d640c89c8,1,0
1561,7ce38fd782,1,0
1562,76b3eb1ed8,1,0
1563,15323812f8,1,0
1564,a0f215b341,1,0
1565,523de3957c,1,0
1566,79eb087542,1,0
1567,fabdadb2a1,1,0
1568,40388bef90,1,0
1569,14783f781e,1,0
1570,152f7a453a,1,0
1571,5f7fe3b3ca,1,0
1572,144c6808e1,1,0
1573,0ea45948fe,1,0
1574,d2cf85cca8,1,0
1575,0f1a21c51e,1,0
1576,8ab9fc3601,1,0
1577,43060d80d0,1,0
1578,d3ddb14d32,1,0
1579,ae8d411a1a,1,0
1580,75a3e08a87,1,0
1581,26568d0729,1,0
1582,ad794c4747,1,0
1583,64c60b8b49,1,0
1584,9c6be61e3f,1,0
1585,07ebb6e835,1,0
1586,060cc9939f,1,0
1587,c5549eb969,1,0
1588,f573181b18,1,0
1589,e37a1f378b,1,0
1590,d7145ffb1d,1,0
1591,6fbf8c82c5,1,0
1592,12f1ebfb89,1,0
1593,2a63aa1add,1,0
1594,2b61803639,1,0
1595,a08200915c,1,0
1596,aba42de974,1,0
1597,b169ee2797,1,0
1598,dd45af1025,1,0
1599,4de7919717,1,0
1600,01700092ed,1,0
1601,3a8e0389f0,1,0
1602,ac445228c3,1,0
1603,adfb9a4ecd,1,0
1604,e85c6750c9,1,0
1605,def7847d30,1,0
1606,aae5df7d32,1,0
1607,da67be0c30,1,0
1608,73672504b3,1,0
1609,993b4720c5,1,0
1610,8b84e7b914,1,0
1611,d8cd95ef9d,1,0
1612,86a415de5c,1,0
1613,1dcb961459,1,0
1614,331a10bc01,1,0
1615,59b708d54d,1,0
1616,e6d991c4c7,1,0
1617,6a39d3fca6,1,0
1618,f7510070c6,1,0
1619,09ed9c8368,1,0
1620,05cf4d7859,1,0
1621,dc9111a806,1,0
1622,dbec0e4176,1,0
1623,20baae7533,1,0
1624,cb59391a30,1,0
1625,f4425c80da,1,0
1626,fff8eb1ee3,1,0
1627,40eded248c,1,0
1628,ddaecf5b09,1,0
1629,e689082c7d,1,0
1630,0c7a83acad,1,0
1631,6b8ce47bf7,1,0
1632,a58c3bd999,1,0
1633,9d66209834,1,0
1634,caa1c31b0b,1,0
1635,772f83c711,1,0
1636,ef83acde21,1,0
1637,94419f67e7,1,0
1638,c736e94949,1,0
1639,0b50989f5e,1,0
1640,ad19a572cb,1,0
1641,062bd2d789,1,0
1642,7caa0317b5,1,0
1643,24b0e8ce7d,1,0
1644,d3405d681f,1,0
1645,b96d4c1bd4,1,0
1646,0d1648f444,1,0
1647,7278cfe4c6,1,0
1648,a1d5581fee,1,0
1649,3b7302816d,1,0
1650,526efac142,1,0
1651,3ad8cc68fe,1,0
1652,54c83ec733,1,0
1653,587d8fc9ce,1,0
1654,a208af31cc,1,0
1655,0a7d266142,1,0
1656,ffb28a4a4f,1,0
1657,9e52cbb90c,1,0
1658,3115e73a59,1,0
1659,c0521317ea,1,0
1660,4125db4e13,1,0
1661,d82560cd4a,1,0
1662,a04b0de7b3,1,0
1663,f8d4396145,1,0
1664,4c8cba334d,1,0
1665,a1440ab2a8,1,0
1666,4b6bb90cbc,1,0
1667,f51e8fa536,1,0
1668,684a6f1dab,1,0
1669,d80a46dada,1,0
1670,47f06ab37b,1,0
1671,74214e120a,1,0
1672,117378e34e,1,0
1673,03a8786a91,1,0
1674,3a345db8c9,1,0
1675,52a07543f2,1,0
1676,119a8c992a,1,0
1677,0778f35bd3,1,0
1678,c72d221521,1,0
1679,f21b1aafcf,1,0
1680,11cb6c0f11,1,0
1681,39efe43a11,1,0
1682,e761ec7037,1,0
1683,fb14da3f94,1,0
1684,b874715ca0,1,0
1685,293f6e432b,1,0
1686,49c95ba289,1,0
1687,5ec6d7cbf5,1,0
1688,c2d54c1c6f,1,0
1689,fbbd80ab04,1,0
1690,a0cd4cae72,1,0
1691,751f69321d,1,0
1692,e4d76adf9b,1,0
1693,73b3d99ff1,1,0
1694,a5ae8e91fd,1,0
1695,761afde3c4,1,0
1696,631fa9991f,1,0
1697,ed8ab864ab,1,0
1698,e0170b9447,1,0
1699,8ced3d2267,1,0
1700,6ea2fe4c4d,1,0
1701,8b0fe1216f,1,0
1702,5a4d4669a9,1,0
1703,df85bd0c1f,1,0
1704,b6d8be892a,1,0
1705,7596426dde,1,0
1706,9134a56b3c,1,0
1707,6088846840,1,0
1708,858099a3d8,1,0
1709,e57676b0ea,1,0
1710,13425ac5cd,1,0
1711,2c0713c4f5,1,0
1712,9d40dd2178,1,0
1713,2e90c3156f,1,0
1714,de49d40254,1,0
1715,10701cefdf,1,0
1716,ad18453f79,1,0
1717,6c69abd549,1,0
1718,eb8e81f4cc,1,0
1719,eafc6f232d,1,0
1720,278aa4f94d,1,0
1721,98e438da96,1,0
1722,d6fdb95e90,1,0
1723,c0dff2d0ec,1,0
1724,de9f29884b,1,0
1725,cbb16f5a52,1,0
1726,f974d5733d,1,0
1727,ee198def57,1,0
1728,633d682bc9,1,0
1729,7b0debed4e,1,0
1730,3fedcdddb5,1,0
1731,02b3ce8d37,1,0
1732,8ad358c7c7,1,0
1733,6f48462864,1,0
1734,11d698bb45,1,0
1735,577c80d2c7,1,0
1736,99d903bf24,1,0
1737,3dced3b57b,1,0
1738,afc010b195,1,0
1739,58adbf9f88,1,0
1740,eb8c06fa56,1,0
1741,b8e7bdb3f6,1,0
1742,4e7f4d03f5,1,0
1743,1f710b51cb,1,0
1744,c12a4264e1,1,0
1745,eace78152e,1,0
1746,3b6682f1df,1,0
1747,b7adc44334,1,0
1748,1597c7d7b4,1,0
1749,810135a348,1,0
1750,0013150720,1,0
1751,d0cc716e01,1,0
1752,d73a61c12a,1,0
1753,e193589c96,1,0
1754,b1a9e777f7,1,0
1755,f89eb0381d,1,0
1756,dad9a23ef2,1,0
1757,e1a185ab4f,1,0
1758,576332c963,1,0
1759,9d884a2b0e,1,0
1760,93a5fa7bcf,1,0
1761,096dab07aa,1,0
1762,5396ff56e3,1,0
1763,db2a9ad333,1,0
1764,4a1b4db3c9,1,0
1765,6e6d3a465f,1,0
1766,9eb0f82f11,1,0
1767,cbd8bd8078,1,0
1768,303a51bf5c,1,0
1769,7a026996c2,1,0
1770,12bcccbe2b,1,0
1771,428276608e,1,0
1772,49ed2555cb,1,0
1773,d10cb5ed6b,1,0
1774,86cb242314,1,0
1775,5b6681978f,1,0
1776,224e5b492f,1,0
1777,29c72d8041,1,0
1778,1ebb639725,1,0
1779,82705a57b5,1,0
1780,9c684c2c7e,1,0
1781,4e31a2d96f,1,0
1782,077a42c555,1,0
1783,2411584b80,1,0
1784,4f754907b8,1,0
1785,b5df3d928c,1,0
1786,66b95c256e,1,0
1787,90c985854d,1,0
1788,70da17c2df,1,0
1789,0cf97d3e34,1,0
1790,d47b92eb70,1,0
1791,1962c4f221,1,0
1792,96f2e3baee,1,0
1793,f9e59ddae6,1,0
1794,cdada24753,1,0
1795,6e82ec4c23,1,0
1796,29b11d8ab9,1,0
1797,8cd38b61f7,1,0
1798,727fa29cda,1,0
1799,01956fa147,1,0
1800,7462e1e7bf,1,0
1801,f2a4181424,1,0
1802,3e3367a856,1,0
1803,55a938cf85,1,0
1804,7723848467,1,0
1805,49ade1e461,1,0
1806,bf679d22c8,1,0
1807,e1540a7dd4,1,0
1808,1d2702088a,1,0
1809,4f5d40f484,1,0
1810,15161292b9,1,0
1811,910c203108,1,0
1812,2e01c25e30,1,0
1813,1dffb2fc52,1,0
1814,afacbd68ca,1,0
1815,2a2892f5e8,1,0
1816,4d4b96eed8,1,0
1817,ad3ecb5c8b,1,0
1818,fed7331638,1,0
1819,68ace2e46d,1,0
1820,9cda710965,1,0
1821,7f1046534e,1,0
1822,e0fe4db1f0,1,0
1823,c7ccc6a686,1,0
1824,e067039fc8,1,0
1825,55777f6801,1,0
1826,e48481d4fd,1,0
1827,0a90267a40,1,0
1828,e700d22009,1,0
1829,f7bcfd76b9,1,0
1830,69b0c6d107,1,0
1831,cd0e6fd44a,1,0
1832,5db20abb71,1,0
1833,a14ab0f792,1,0
1834,7ad10dc1dd,1,0
1835,9392377824,1,0
1836,ca17b4a33b,1,0
1837,e475c1d6f8,1,0
1838,48694c3ccb,1,0
1839,e539b035d4,1,0
1840,328ba13e60,1,0
1841,256f3a6718,1,0
1842,e17f67d429,1,0
1843,d6524b768b,1,0
1844,dfc21ac23b,1,0
1845,2a3981ff12,1,0
1846,4e4ea9b82e,1,0
1847,a082747945,1,0
1848,d492381f77,1,0
1849,e8208c75a3,1,0
1850,6ab9b713a4,1,0
1851,4ca5a8a39a,1,0
1852,a96fc42769,1,0
1853,5611f11916,1,0
1854,70565f52ea,1,0
1855,c725bfaa4e,1,0
1856,080d9d21e0,1,0
1857,68aa33fa71,1,0
1858,c9b8a49ce4,1,0
1859,f269df3694,1,0
1860,221a96a346,1,0
1861,a0565e7615,1,0
1862,2758bcae24,1,0
1863,5be86f0019,1,0
1864,bf26c6d698,1,0
1865,4b5d36cae9,1,0
1866,37c80c5be7,1,0
1867,20af7a372c,1,0
1868,299f10ac7d,1,0
1869,a18ea12e30,1,0
1870,9aab581693,1,0
1871,1f2c977bd8,1,0
1872,b806619f3e,1,0
1873,4054265818,1,0
1874,a230f0f1c6,1,0
1875,47296e153c,1,0
1876,9d448d05c3,1,0
1877,f69a6de130,1,0
1878,cb80c4f0a6,1,0
1879,37beb9abe2,1,0
1880,7c463463f0,1,0
1881,0861208a95,1,0
1882,09b7f1fbde,1,0
1883,35605ba118,1,0
1884,1eaadaf9bd,1,0
1885,89d234f8ad,1,0
1886,e1cbd5b241,1,0
1887,999ba0c718,1,0
1888,fce6c31139,1,0
1889,fd8b58a022,1,0
1890,bb771f2d41,1,0
1891,a71d64c00f,1,0
1892,b17ae9fc5c,1,0
1893,e561513de4,1,0
1894,3a9c568b7f,1,0
1895,09c13b6157,1,0
1896,63456608c7,1,0
1897,b1d6bd4bb9,1,0
1898,fbf33623fe,1,0
1899,d76d84419e,1,0
1900,8d860dd86f,1,0
1901,69bfb575bb,1,0
1902,2f64397087,1,0
1903,f4688d4bc1,1,0
1904,e09868ec63,1,0
1905,9ae401ce01,1,0
1906,6083487f52,1,0
1907,e9cf1a8939,1,0
1908,0e5369e049,1,0
1909,a024a6626f,1,0
1910,3b0ff437b4,1,0
1911,a824434e4f,1,0
1912,279f47105a,1,0
1913,91406d50de,1,0
1914,ec93ef4f79,1,0
1915,796e28030b,1,0
1916,ccf30b9904,1,0
1917,b002f3d12e,1,0
1918,f65e5396cb,1,0
1919,e473710093,1,0
1920,66afeca302,1,0
1921,f0be4b4f50,1,0
1922,5c0d54ab8e,1,0
1923,f62ff0cf88,1,0
1924,2b3d0cf67f,1,0
1925,800d335701,1,0
1926,ddfdf2efb1,1,0
1927,18b82d67d9,1,0
1928,50cbe61f08,1,0
1929,9b81a46f1e,1,0
1930,9fd3491fbd,1,0
1931,22465dca58,1,0
1932,420706c6be,1,0
1933,c0a5ccd10c,1,0
1934,8e46e6c02b,1,0
1935,e6f9c35e4b,1,0
1936,4626e0a382,1,0
1937,75a0c18396,1,0
1938,7e251f6eb9,1,0
1939,e02ace300e,1,0
1940,e3ce104de8,1,0
1941,b96761134a,1,0
1942,c423edb120,1,0
1943,633d0f486b,1,0
1944,135e30b8d6,1,0
1945,4d50de367e,1,0
1946,8e7f7b901d,1,0
1947,f88518ea9a,1,0
1948,24e8d3b843,1,0
1949,d7a1617505,1,0
1950,9a30f16964,1,0
1951,9cdc354e26,1,0
1952,2f09984548,1,0
1953,598d3717a0,1,0
1954,65dd0e4093,1,0
1955,c4f7fcfa3e,1,0
1956,a332de5bb5,1,0
1957,98ead2488a,1,0
1958,f377cca4a4,1,0
1959,bdc2083e40,1,0
1960,10ee36dd64,1,0
1961,7f88fb2cf6,1,0
1962,d5a868cc40,1,0
