,id,prediction
1175,dcc548fdb7,2
1176,0b7752832c,0
1177,246e00e9b8,0
1178,24340b2b1b,1
1179,56d1f867aa,0
1180,e9325c5c2f,1
1181,15aa341387,2
1182,1ec477f753,1
1183,7ca2d2d09d,1
1184,5f4ad46699,1
1185,2afc26e93c,1
1186,468474f393,1
1187,1c3ca739a2,2
1188,d8aca8bbef,0
1189,919806021e,0
1190,5a52ef37fc,0
1191,249706763f,0
1192,cb87dafdfd,0
1193,63354da5e1,1
1194,a8c45c6f24,0
1195,dda70e02f6,2
1196,74236234ec,1
1197,d1f3213037,1
1198,99575386e2,1
1199,b049d0199f,0
1200,ff958d028b,2
1201,3262962c57,1
1202,0849ebb0ff,2
1203,bce58e5426,2
1204,33ef7e8ad4,0
1205,7f49d02422,2
1206,3c134fb1f2,1
1207,59f2951c42,2
1208,25c8939c1e,2
1209,69d04196b0,1
1210,6845b86f2b,0
1211,442ebf0fbb,1
1212,3024b80208,0
1213,178b1159b1,1
1214,717f023f95,2
1215,19ccefb8b9,2
1216,2d880d580d,2
1217,289062515f,1
1218,c53907201b,0
1219,775ee101bf,2
1220,a93d624724,0
1221,8fea770172,0
1222,36e5d73472,2
1223,6e39f23d27,1
1224,8205582339,1
1225,5a983c910f,0
1226,36517755c8,0
1227,c65c99a25c,2
1228,da15328d30,1
1229,5703c3dda3,2
1230,cf7be1104c,1
1231,41d29f6c13,1
1232,131cb3be04,2
1233,fc09fdf1e0,1
1234,6f09bf603d,1
1235,3ea28fdae3,0
1236,4e695210c5,0
1237,8b454db5bf,0
1238,d19f5ea583,2
1239,4d028c4c77,0
1240,092546fcc2,2
1241,3ba71b99f4,0
1242,0120906704,0
1243,880c0e1a21,0
1244,d61a9bea8e,0
1245,c89ecb79b6,0
1246,1ee9624eff,1
1247,985cfe6a3e,1
1248,2de44851a3,1
1249,57a7631ce5,0
1250,a5f12fbb4a,1
1251,3972db3d45,2
1252,dd1bd2c704,0
1253,bb2df19e68,1
1254,9e8f64714b,1
1255,05478b3b17,1
1256,f97d716421,0
1257,dbb042f710,2
1258,b92f532652,1
1259,c8b8c26151,0
1260,6242b45836,1
1261,0c6b86ace1,2
1262,973a858731,1
1263,b82ee4e71c,1
1264,273009901b,1
1265,cfa1e0952a,1
1266,cc5decccd8,2
1267,fbae9ec0cb,2
1268,5ff8564e86,0
1269,2cadcb29a1,1
1270,fc78d9bdc1,0
1271,c12bed2d58,0
1272,9e32e0acd3,2
1273,2cd0f9990d,2
1274,2f52148a84,1
1275,3e9bcb9a1f,2
1276,2db52d7e5a,1
1277,b5f255f582,2
1278,271b198fce,2
1279,0f2479b378,0
1280,5ecd7bd788,1
1281,45b7b5da84,0
1282,9d4ba55322,0
1283,090e67f3b3,2
1284,abf4797324,0
1285,0ff398d6f0,2
1286,60e74e7a02,2
1287,acaf915b03,1
1288,724cad9848,1
1289,4be18418a2,0
1290,d5b4f8d22f,2
1291,d1915a05f3,1
1292,7d02402353,0
1293,55a8ea7533,1
1294,a70b0c816f,2
1295,106517e884,1
1296,4f41c77382,1
1297,55d6d1d027,0
1298,1b59d97923,0
1299,4085540b8e,0
1300,5458221de2,0
1301,2f862a7a88,2
1302,015125ba9c,1
1303,31729daaf2,2
1304,6e1b609ff2,2
1305,1c1cdbd39b,1
1306,718edc03d1,0
1307,8685c7c226,2
1308,8b01a74178,0
1309,fb9c3c2f2f,2
1310,1e4487d9f5,1
1311,7cc5c6dbe8,2
1312,2591e84ca1,1
1313,02d756851b,2
1314,2d265964ce,2
1315,76f4ce0d56,0
1316,af13ee387d,0
1317,ca2f8bb441,0
1318,2e3047e86f,0
1319,fccc4a140c,0
1320,49328ab7fe,0
1321,0369e17f3e,2
1322,242e001793,2
1323,e2c35d774f,2
1324,bb8860e401,2
1325,9c3beedf2b,2
1326,fd3ca76ae3,0
1327,a9b8fdb137,1
1328,d01e50e2d7,2
1329,801daed5cf,0
1330,71b91da183,2
1331,64926d3e2b,0
1332,b6e7d8cf8e,2
1333,9c87055e64,1
1334,1631844bec,1
1335,4adf05923e,0
1336,5dd73015a8,0
1337,9cb3c10979,0
1338,b21f70e8f6,2
1339,54c4119beb,0
1340,5003bbd1af,1
1341,dec3d26623,2
1342,3f74e28f55,0
1343,590c8bcbee,1
1344,991f28613c,0
1345,60d48a140a,1
1346,3013eefd5f,0
1347,58bdf493a9,0
1348,0858aca32a,1
1349,4f41dab600,1
1350,c0f81d5532,1
1351,96e347af7f,1
1352,14e31dc2cc,2
1353,a43d78734a,2
1354,fcd42e9cd5,2
1355,2f4c94cf50,0
1356,fae2d2ca88,2
1357,54c49d31d2,0
1358,99f688ce62,1
1359,11d1dcc66a,1
1360,e763cd8a4b,2
1361,08c91426b9,2
1362,64d9e40c8f,0
1363,a6bc4b99e8,1
1364,84938cee65,2
1365,710efa3333,2
1366,c2b80bf44c,2
1367,6715d58483,1
1368,679f33cea2,1
1369,976f0b4a09,1
1370,9e35c6bbb6,1
1371,6be3af4e56,1
1372,fc02412485,0
1373,10c5d3c2a5,0
1374,31a6951d1d,1
1375,54bbf65f4b,1
1376,6bfdff72d0,0
1377,79a7d7093b,0
1378,56b164acb1,2
1379,4beda3291c,2
1380,793778f66a,1
1381,259df00bcf,0
1382,9a32d91657,2
1383,5e859e7b6b,1
1384,cb005d010e,2
1385,43499e8091,1
1386,9392f0340d,1
1387,f2e39cc682,0
1388,ba92df1d65,2
1389,3f9ececbd7,1
1390,c233e6f9e5,0
1391,491a7701b5,2
1392,df4fb019bf,0
1393,705fb96912,0
1394,2a35c820ef,2
1395,6556bc1d6a,1
1396,8af56a2ce5,1
1397,405c20751e,0
1398,cb46b23e18,2
1399,71fe506dc9,2
1400,19c411bbc6,0
1401,b89bdc0b52,1
1402,e590f1343c,2
1403,e139035115,2
1404,ecf1235c2b,1
1405,245d68cf07,1
1406,c6cb18b88c,1
1407,df71895905,0
1408,338e465331,1
1409,b3d4710cf9,1
1410,f9c68ebcb7,2
1411,46a8891d8d,2
1412,2eda0fd3ab,2
1413,a671e1390e,2
1414,f2373740e3,1
1415,177666a433,0
1416,b13042d6b3,0
1417,e63cc9def1,0
1418,5ffaccddd1,1
1419,16c2a4b941,0
1420,d0eb6054c9,1
1421,4842fec235,1
1422,3025783518,0
1423,ac330b5c14,1
1424,e38c741f1c,1
1425,98d1cacf88,0
1426,68f0625a48,2
1427,3de16f1492,1
1428,63d66667cc,1
1429,0cc652c753,0
1430,3503cb5847,2
1431,75b802ab04,0
1432,2dc415b7c3,1
1433,d4ad327462,2
1434,746d98d6fe,2
1435,87d4374d88,2
1436,302890260e,0
1437,989b92f441,2
1438,fd5c557853,1
1439,c055976cd2,1
1440,2b7d5b7438,2
1441,953069b130,2
1442,73afa6b5fd,0
1443,d4d4a8e8ed,1
1444,e0656d298f,0
1445,98f3dfe2aa,1
1446,16e9b62021,2
1447,72a0894598,1
1448,21cf457279,0
1449,9de69eec66,0
1450,e69f9f818e,1
1451,35d8a1810a,0
1452,43c5d86c8b,2
1453,d38d3b1c1f,2
1454,1375c30ffe,2
1455,e2dea4e393,0
1456,6b84e89a08,1
1457,0ecba48ce0,1
1458,7a759f2b1c,0
1459,78b64e5c7a,0
1460,e2a67177d4,2
1461,36d05b1dc1,1
1462,161487319e,0
1463,212adbe328,2
1464,b227aee39b,1
1465,4343be90db,2
1466,28a6907400,0
1467,6836179364,1
1468,ecae1c9648,1
1469,adf9002f61,2
1470,37a7c40c7f,0
1471,4e35acb0d0,1
1472,a78d1c2134,0
1473,7b77299259,1
1474,f4a08fe0dd,0
1475,1db75a2a55,1
1476,5d7c1608f0,0
1477,0f4908bf0e,1
1478,7d7b31c765,2
1479,b853aa8ddc,0
1480,ca5b533cac,0
1481,6d2cb2b604,1
1482,b80a4b52fe,0
1483,893a0d7ccb,2
1484,9d08887f37,1
1485,f0a29648db,0
1486,23a4904109,2
1487,6eda0923af,0
1488,a7bc7f40ef,0
1489,a733f7ff8d,1
1490,a0deaa4edf,0
1491,3d9c7e7666,0
1492,f0d4ab11d1,2
1493,2dc6af9fc3,2
1494,50ac754bdb,0
1495,654ba3a213,1
1496,238b28c2d3,0
1497,2686c730ef,0
1498,ba57d3ff22,1
1499,422d56e2eb,1
1500,a66045c50b,0
1501,aaf5a494b6,2
1502,50d530afa1,0
1503,79a79e8423,0
1504,b82b9f1e9f,2
1505,c1e17f4733,1
1506,04cbae6c67,2
1507,82124e744d,1
1508,8568b9c685,0
1509,d06b4efe79,1
1510,a17a6f7059,1
1511,c1dad95751,2
1512,4ab98dc00c,2
1513,6e350cd582,1
1514,dddbbb0193,1
1515,57cbd61c09,1
1516,37ee723a7e,1
1517,dd51f4192b,1
1518,edbc138e6d,2
1519,a1b247ebb2,1
1520,04c9c66e5b,0
1521,ca76e5a254,0
1522,1b4ac37341,0
1523,4c8cbbbf72,1
1524,8967c27c48,2
1525,151ee0fdd3,1
1526,008faf2cb8,0
1527,2a4bc3b351,1
1528,d1620642c8,2
1529,d9b1674cf4,1
1530,37f4b25f65,1
1531,f148a6805c,2
1532,4a0272c335,1
1533,a3c3fe90f3,0
1534,62cc917c6b,1
1535,8daca4f9fa,1
1536,034ee91af5,1
1537,264c0b45d7,2
1538,a44c9bf645,0
1539,09154cdb47,0
1540,0d6fa9af60,2
1541,3573d71829,2
1542,25ba01e2c3,2
1543,eaa1c8e1ab,1
1544,be521c99f2,2
1545,40f6c4ed25,1
1546,3e93ae4f78,1
1547,f0072645c0,1
1548,21ac0cf11c,0
1549,ae71915391,1
1550,ff05ada8b0,0
1551,7abeb9e466,1
1552,0ed11c71a5,1
1553,d8a16c4ed1,0
1554,7f8d09c015,0
1555,a6a9d4d7a8,2
1556,0c948d8251,0
1557,93394ac9df,0
1558,0e1177b3b2,1
1559,ac481ef387,0
1560,0d640c89c8,0
1561,7ce38fd782,1
1562,76b3eb1ed8,1
1563,15323812f8,2
1564,a0f215b341,1
1565,523de3957c,1
1566,79eb087542,0
1567,fabdadb2a1,1
1568,40388bef90,2
1569,14783f781e,2
1570,152f7a453a,2
1571,5f7fe3b3ca,0
1572,144c6808e1,0
1573,0ea45948fe,2
1574,d2cf85cca8,1
1575,0f1a21c51e,2
1576,8ab9fc3601,1
1577,43060d80d0,0
1578,d3ddb14d32,1
1579,ae8d411a1a,2
1580,75a3e08a87,0
1581,26568d0729,2
1582,ad794c4747,1
1583,64c60b8b49,1
1584,9c6be61e3f,2
1585,07ebb6e835,0
1586,060cc9939f,1
1587,c5549eb969,2
1588,f573181b18,0
1589,e37a1f378b,0
1590,d7145ffb1d,0
1591,6fbf8c82c5,0
1592,12f1ebfb89,1
1593,2a63aa1add,0
1594,2b61803639,1
1595,a08200915c,2
1596,aba42de974,0
1597,b169ee2797,0
1598,dd45af1025,1
1599,4de7919717,1
1600,01700092ed,0
1601,3a8e0389f0,1
1602,ac445228c3,2
1603,adfb9a4ecd,2
1604,e85c6750c9,0
1605,def7847d30,1
1606,aae5df7d32,1
1607,da67be0c30,0
1608,73672504b3,1
1609,993b4720c5,0
1610,8b84e7b914,1
1611,d8cd95ef9d,1
1612,86a415de5c,2
1613,1dcb961459,0
1614,331a10bc01,1
1615,59b708d54d,1
1616,e6d991c4c7,0
1617,6a39d3fca6,0
1618,f7510070c6,1
1619,09ed9c8368,2
1620,05cf4d7859,2
1621,dc9111a806,2
1622,dbec0e4176,0
1623,20baae7533,1
1624,cb59391a30,0
1625,f4425c80da,2
1626,fff8eb1ee3,2
1627,40eded248c,1
1628,ddaecf5b09,2
1629,e689082c7d,2
1630,0c7a83acad,1
1631,6b8ce47bf7,1
1632,a58c3bd999,0
1633,9d66209834,1
1634,caa1c31b0b,0
1635,772f83c711,0
1636,ef83acde21,0
1637,94419f67e7,0
1638,c736e94949,2
1639,0b50989f5e,1
1640,ad19a572cb,2
1641,062bd2d789,2
1642,7caa0317b5,2
1643,24b0e8ce7d,1
1644,d3405d681f,1
1645,b96d4c1bd4,2
1646,0d1648f444,1
1647,7278cfe4c6,0
1648,a1d5581fee,1
1649,3b7302816d,0
1650,526efac142,1
1651,3ad8cc68fe,0
1652,54c83ec733,0
1653,587d8fc9ce,0
1654,a208af31cc,0
1655,0a7d266142,0
1656,ffb28a4a4f,1
1657,9e52cbb90c,0
1658,3115e73a59,1
1659,c0521317ea,2
1660,4125db4e13,2
1661,d82560cd4a,1
1662,a04b0de7b3,1
1663,f8d4396145,1
1664,4c8cba334d,2
1665,a1440ab2a8,0
1666,4b6bb90cbc,2
1667,f51e8fa536,0
1668,684a6f1dab,1
1669,d80a46dada,0
1670,47f06ab37b,1
1671,74214e120a,1
1672,117378e34e,0
1673,03a8786a91,2
1674,3a345db8c9,2
1675,52a07543f2,0
1676,119a8c992a,0
1677,0778f35bd3,1
1678,c72d221521,1
1679,f21b1aafcf,2
1680,11cb6c0f11,1
1681,39efe43a11,1
1682,e761ec7037,2
1683,fb14da3f94,1
1684,b874715ca0,2
1685,293f6e432b,0
1686,49c95ba289,1
1687,5ec6d7cbf5,1
1688,c2d54c1c6f,0
1689,fbbd80ab04,0
1690,a0cd4cae72,1
1691,751f69321d,0
1692,e4d76adf9b,2
1693,73b3d99ff1,1
1694,a5ae8e91fd,1
1695,761afde3c4,1
1696,631fa9991f,2
1697,ed8ab864ab,2
1698,e0170b9447,1
1699,8ced3d2267,0
1700,6ea2fe4c4d,1
1701,8b0fe1216f,2
1702,5a4d4669a9,1
1703,df85bd0c1f,1
1704,b6d8be892a,1
1705,7596426dde,2
1706,9134a56b3c,2
1707,6088846840,0
1708,858099a3d8,1
1709,e57676b0ea,0
1710,13425ac5cd,1
1711,2c0713c4f5,1
1712,9d40dd2178,1
1713,2e90c3156f,0
1714,de49d40254,2
1715,10701cefdf,2
1716,ad18453f79,2
1717,6c69abd549,2
1718,eb8e81f4cc,0
1719,eafc6f232d,1
1720,278aa4f94d,1
1721,98e438da96,1
1722,d6fdb95e90,2
1723,c0dff2d0ec,0
1724,de9f29884b,1
1725,cbb16f5a52,0
1726,f974d5733d,1
1727,ee198def57,2
1728,633d682bc9,2
1729,7b0debed4e,1
1730,3fedcdddb5,1
1731,02b3ce8d37,0
1732,8ad358c7c7,1
1733,6f48462864,0
1734,11d698bb45,1
1735,577c80d2c7,0
1736,99d903bf24,1
1737,3dced3b57b,0
1738,afc010b195,2
1739,58adbf9f88,0
1740,eb8c06fa56,1
1741,b8e7bdb3f6,2
1742,4e7f4d03f5,1
1743,1f710b51cb,1
1744,c12a4264e1,0
1745,eace78152e,0
1746,3b6682f1df,0
1747,b7adc44334,0
1748,1597c7d7b4,0
1749,810135a348,2
1750,0013150720,1
1751,d0cc716e01,2
1752,d73a61c12a,1
1753,e193589c96,1
1754,b1a9e777f7,1
1755,f89eb0381d,2
1756,dad9a23ef2,2
1757,e1a185ab4f,2
1758,576332c963,2
1759,9d884a2b0e,2
1760,93a5fa7bcf,1
1761,096dab07aa,0
1762,5396ff56e3,2
1763,db2a9ad333,0
1764,4a1b4db3c9,0
1765,6e6d3a465f,0
1766,9eb0f82f11,2
1767,cbd8bd8078,0
1768,303a51bf5c,1
1769,7a026996c2,0
1770,12bcccbe2b,2
1771,428276608e,0
1772,49ed2555cb,0
1773,d10cb5ed6b,2
1774,86cb242314,1
1775,5b6681978f,0
1776,224e5b492f,2
1777,29c72d8041,2
1778,1ebb639725,2
1779,82705a57b5,1
1780,9c684c2c7e,0
1781,4e31a2d96f,2
1782,077a42c555,2
1783,2411584b80,1
1784,4f754907b8,2
1785,b5df3d928c,2
1786,66b95c256e,0
1787,90c985854d,1
1788,70da17c2df,0
1789,0cf97d3e34,1
1790,d47b92eb70,1
1791,1962c4f221,2
1792,96f2e3baee,2
1793,f9e59ddae6,0
1794,cdada24753,1
1795,6e82ec4c23,1
1796,29b11d8ab9,1
1797,8cd38b61f7,0
1798,727fa29cda,0
1799,01956fa147,1
1800,7462e1e7bf,2
1801,f2a4181424,0
1802,3e3367a856,0
1803,55a938cf85,1
1804,7723848467,0
1805,49ade1e461,1
1806,bf679d22c8,0
1807,e1540a7dd4,1
1808,1d2702088a,0
1809,4f5d40f484,2
1810,15161292b9,2
1811,910c203108,1
1812,2e01c25e30,1
1813,1dffb2fc52,1
1814,afacbd68ca,1
1815,2a2892f5e8,1
1816,4d4b96eed8,2
1817,ad3ecb5c8b,1
1818,fed7331638,0
1819,68ace2e46d,1
1820,9cda710965,1
1821,7f1046534e,1
1822,e0fe4db1f0,1
1823,c7ccc6a686,2
1824,e067039fc8,1
1825,55777f6801,1
1826,e48481d4fd,1
1827,0a90267a40,1
1828,e700d22009,0
1829,f7bcfd76b9,0
1830,69b0c6d107,1
1831,cd0e6fd44a,2
1832,5db20abb71,2
1833,a14ab0f792,1
1834,7ad10dc1dd,1
1835,9392377824,2
1836,ca17b4a33b,1
1837,e475c1d6f8,0
1838,48694c3ccb,0
1839,e539b035d4,1
1840,328ba13e60,1
1841,256f3a6718,2
1842,e17f67d429,2
1843,d6524b768b,1
1844,dfc21ac23b,1
1845,2a3981ff12,0
1846,4e4ea9b82e,0
1847,a082747945,0
1848,d492381f77,1
1849,e8208c75a3,2
1850,6ab9b713a4,1
1851,4ca5a8a39a,1
1852,a96fc42769,1
1853,5611f11916,0
1854,70565f52ea,0
1855,c725bfaa4e,2
1856,080d9d21e0,1
1857,68aa33fa71,0
1858,c9b8a49ce4,1
1859,f269df3694,2
1860,221a96a346,0
1861,a0565e7615,0
1862,2758bcae24,1
1863,5be86f0019,1
1864,bf26c6d698,1
1865,4b5d36cae9,0
1866,37c80c5be7,2
1867,20af7a372c,2
1868,299f10ac7d,2
1869,a18ea12e30,2
1870,9aab581693,0
1871,1f2c977bd8,0
1872,b806619f3e,0
1873,4054265818,0
1874,a230f0f1c6,0
1875,47296e153c,2
1876,9d448d05c3,2
1877,f69a6de130,2
1878,cb80c4f0a6,2
1879,37beb9abe2,2
1880,7c463463f0,0
1881,0861208a95,1
1882,09b7f1fbde,1
1883,35605ba118,0
1884,1eaadaf9bd,1
1885,89d234f8ad,0
1886,e1cbd5b241,2
1887,999ba0c718,1
1888,fce6c31139,1
1889,fd8b58a022,2
1890,bb771f2d41,1
1891,a71d64c00f,2
1892,b17ae9fc5c,2
1893,e561513de4,2
1894,3a9c568b7f,0
1895,09c13b6157,1
1896,63456608c7,2
1897,b1d6bd4bb9,0
1898,fbf33623fe,1
1899,d76d84419e,2
1900,8d860dd86f,2
1901,69bfb575bb,1
1902,2f64397087,1
1903,f4688d4bc1,2
1904,e09868ec63,2
1905,9ae401ce01,1
1906,6083487f52,0
1907,e9cf1a8939,1
1908,0e5369e049,0
1909,a024a6626f,1
1910,3b0ff437b4,1
1911,a824434e4f,0
1912,279f47105a,2
1913,91406d50de,0
1914,ec93ef4f79,1
1915,796e28030b,1
1916,ccf30b9904,0
1917,b002f3d12e,0
1918,f65e5396cb,1
1919,e473710093,1
1920,66afeca302,0
1921,f0be4b4f50,0
1922,5c0d54ab8e,0
1923,f62ff0cf88,1
1924,2b3d0cf67f,1
1925,800d335701,0
1926,ddfdf2efb1,1
1927,18b82d67d9,2
1928,50cbe61f08,2
1929,9b81a46f1e,0
1930,9fd3491fbd,0
1931,22465dca58,2
1932,420706c6be,0
1933,c0a5ccd10c,0
1934,8e46e6c02b,0
1935,e6f9c35e4b,1
1936,4626e0a382,1
1937,75a0c18396,2
1938,7e251f6eb9,1
1939,e02ace300e,0
1940,e3ce104de8,0
1941,b96761134a,1
1942,c423edb120,1
1943,633d0f486b,2
1944,135e30b8d6,2
1945,4d50de367e,0
1946,8e7f7b901d,1
1947,f88518ea9a,1
1948,24e8d3b843,2
1949,d7a1617505,0
1950,9a30f16964,2
1951,9cdc354e26,1
1952,2f09984548,0
1953,598d3717a0,2
1954,65dd0e4093,0
1955,c4f7fcfa3e,0
1956,a332de5bb5,0
1957,98ead2488a,1
1958,f377cca4a4,2
1959,bdc2083e40,1
1960,10ee36dd64,1
1961,7f88fb2cf6,0
1962,d5a868cc40,0
1963,22878cf0a4,0
1964,908a59e728,2
1965,1f1b74b320,0
1966,bb4b366adf,0
1967,13dc7f3740,0
1968,4116e23eb4,2
1969,d6cafd200a,1
1970,1d159f1e58,0
1971,d6d99a75ad,0
1972,1e393dc084,2
1973,aac62a23d8,2
1974,e69450d07f,1
1975,71f7b10db4,2
1976,4e6cbd1746,0
1977,091fdead63,0
1978,1b5354755b,1
1979,7219affeea,2
1980,fe82693496,1
1981,49d7a94197,1
1982,6633410794,1
1983,085929e4a2,0
1984,cf719a2f63,1
1985,b327867fd3,1
1986,fab1106fe3,0
1987,1fd8a1c1df,1
1988,96ba28e813,1
1989,37c500f27f,0
1990,8051e821c6,2
1991,f756d6cb3b,2
1992,445b4ac052,0
1993,00a556e8a6,0
1994,fb00b51f6f,1
1995,b5da22d02a,0
1996,bc66d78740,0
1997,36543650db,1
1998,1570d65daf,0
1999,950a3c83f5,2
2000,982da79482,0
2001,8435b00c67,0
2002,ab42178445,0
2003,6df27902d9,1
2004,34a10d9bc9,2
2005,e6f760c6ab,1
2006,60c9228a67,1
2007,e2e3eeb90f,1
2008,d74e092fdc,0
2009,c4564ecae4,1
2010,590c09c117,1
2011,29b25ff755,0
2012,eb7dbf2c5d,2
2013,84adea6449,2
2014,341cb70fb0,0
2015,16f9a5eef1,1
2016,b732353690,1
2017,a82a1b4e80,1
2018,4c95fd300c,1
2019,91461c07b8,1
2020,5ddffd14f6,1
2021,b951a87f61,0
2022,4ddab5d492,1
2023,5a2844d633,1
2024,e3597e32db,0
2025,4490fcbfd2,0
2026,30e536c4d2,0
2027,84ab6d7313,1
2028,29c20fcd3c,0
2029,3f12915b3a,0
2030,2b47991f17,2
2031,c1b4a449cd,0
2032,f172c710a4,0
2033,368a54c17a,1
2034,33805cfda2,1
2035,4d2aba7f68,1
2036,6d10976c65,1
2037,6df3d599ab,1
2038,5f477fcdd9,2
2039,61eea30ae4,2
2040,557cc7f901,1
2041,7b31064599,2
2042,28f09c55f6,2
2043,5010e43026,1
2044,2ff034bf47,2
2045,728b5025a2,2
2046,d87cfc242c,2
2047,201cdcbb0f,1
2048,5f03ccc998,2
2049,c0ba046f63,0
2050,2da92bdc24,2
2051,86ade03d7f,1
2052,3a10e5a077,0
2053,3c962c44c6,0
2054,eaf1048067,2
2055,70e65c94ad,0
2056,c804133fc5,0
2057,97903b78f5,2
2058,f99ab3605b,2
2059,1dc88b49b0,0
2060,18d6ba1664,2
2061,bf718f9f87,1
2062,fe67b83b66,2
2063,d6f348fc35,0
2064,66d27bacb0,1
2065,7f11253a55,0
2066,4cb4067a63,2
2067,e5052e3efa,2
2068,83c62102b2,1
2069,5376eeab5f,1
2070,8c13298d0d,1
2071,487254b38f,0
2072,e3407d9498,2
2073,c0b4b505b1,2
2074,e272ba4956,2
2075,d5d85d56a1,2
2076,e826855170,2
2077,074b3a9399,1
2078,5c1bdb04d2,2
2079,73f94240e4,0
2080,b10555165f,1
2081,e762d232b7,0
2082,f5240c73a5,0
2083,8732d335c3,1
2084,35fcf00a3b,2
2085,4a8b7082ab,2
2086,8bb5b913fb,2
2087,fd6851b32c,1
2088,e68dcc9b1c,0
2089,8a1e0f8978,1
2090,f6986d2a1b,2
2091,f2de8e4462,0
2092,6709605c7c,1
2093,d7486fb68b,1
2094,a8bdcbc7e7,0
2095,6a4948377e,2
2096,0137116753,0
2097,49ff2b9d4c,0
2098,d9797852e6,0
2099,3b4aae9c91,0
2100,009541662d,2
2101,40b9f6c142,1
2102,071ba37f56,2
2103,23ead75865,1
2104,b20f43db2e,1
2105,ba9c02c844,1
2106,f025aeca5e,2
2107,25262b8bce,1
2108,98b3e0ee21,2
2109,77a7ac8b66,1
2110,ec074b5911,1
2111,c20ed6ccf4,1
2112,8022f84008,2
2113,e37e26cb51,0
2114,ef84b7a7eb,0
2115,114f328574,1
2116,d6c97a1f3c,1
2117,1049ddbfc8,1
2118,5e97ff2fbc,1
2119,9e6b8814e8,0
2120,0a744588de,2
2121,c28bb9f5ef,1
2122,c923be9ae1,1
2123,1d23a89075,2
2124,5cd32d0d38,0
2125,921ca5f7a0,2
2126,52c0a0a61e,1
2127,9d8b334cb4,1
2128,22154b8268,0
2129,6323223a3b,2
2130,9afbd385e6,0
2131,65100749a5,2
2132,25b4a8ebfe,2
2133,f005d12543,0
2134,f6e2e47ec7,1
2135,709b2fc5a9,2
2136,f2c7535089,0
2137,7b2cf8eec9,1
2138,b34ac54b71,1
2139,ea838bb160,0
2140,1ba8449e34,1
2141,93df1ed297,1
2142,6ab50b56e7,1
2143,3acceaa679,1
2144,02f69071ed,0
2145,6717cdbe0d,0
2146,81d667bc8f,1
2147,c18dd3568d,0
2148,cff65b0194,0
2149,771d1e5564,1
2150,9edab48a3e,0
2151,fe9f75c467,0
2152,bbb46ffecb,1
2153,2e9ac90656,1
2154,684d924927,2
2155,1c330fbabc,0
2156,a2f04e777f,0
2157,61cc63c3b0,0
2158,ebedb95b30,1
2159,3c189cb18d,2
2160,0814c25187,1
2161,18559e771d,2
2162,55089d8950,2
2163,8c48e9cda9,1
2164,c81dbcfb5c,0
2165,d65c26b850,0
2166,c3bb9b5bc9,2
2167,b62757c954,0
2168,96a192e5a6,0
2169,30983edaf3,0
2170,ad30d84917,0
2171,34054e0519,2
2172,e429b853f0,1
2173,9689ad1d72,1
2174,9b78bf3058,2
2175,47b95fe0fa,1
2176,a9b7c950e1,2
2177,ecca0f86d7,1
2178,15407c8d73,2
2179,09dc2920d6,0
2180,8799d86112,1
2181,3f554ce397,1
2182,c2f75ae0e9,2
2183,25e5c7b4ba,0
2184,a8d3f80fed,0
2185,f9fb6bb4a3,2
2186,a18fba89e9,2
2187,b1c4c554d9,0
2188,d7e62b1442,1
2189,2464ee4b12,0
2190,bc8255ad9d,2
2191,ccfadfa095,1
2192,d8ccb62849,2
2193,1790479dfe,2
2194,dad1a46ed1,0
2195,9b9b72ab99,2
2196,f25e6fbcd6,0
2197,d05ba84589,0
2198,27f4161d24,0
2199,95e7b76901,1
2200,0c5aa728b0,1
2201,9333faa358,1
2202,65a25624d4,1
2203,d8d1d8091d,2
2204,5112090020,2
2205,0053d0ca97,0
2206,5f40d6d847,0
2207,f0b5445c2c,2
2208,b929c4c7a7,0
2209,68fc46e322,0
2210,c8e25a620b,2
2211,f2d1636cfb,0
2212,8af28cb419,1
2213,ecab388ea4,1
2214,8ae74f6612,0
2215,697e5501c4,0
2216,c9ee15351f,0
2217,8840fe817b,0
2218,4b50b4143a,1
2219,e80c2731b2,0
2220,c8d96917b8,2
2221,81ad44674d,2
2222,db21fb2e49,0
2223,985911212f,0
2224,69760ea333,1
2225,a0e92b27ce,0
2226,ff566c5ee6,2
2227,254cbc2855,1
2228,025e81cfc7,2
2229,08cc49e407,0
2230,cc9726c91d,1
2231,1058657927,1
2232,1126218e49,0
2233,1035a1a4b8,1
2234,e95c580d28,2
2235,9ac29adb35,2
2236,16b4f6c8a6,2
2237,539dd0f30e,0
2238,ae2813d8ae,2
2239,675cc329e6,1
2240,abb798f84f,1
2241,cd660f6ab5,1
2242,ba65c244cf,0
2243,28b5a77269,2
2244,7d357d529b,2
2245,34629fd216,1
2246,9ae784ec3a,1
2247,5c8782b67e,2
2248,cebe354eff,0
2249,e609f65ffa,1
2250,afa38e24d7,0
2251,0f3a5fe0c5,2
2252,f09e606d97,1
2253,c68040f4b6,2
2254,f174067da8,0
2255,8dbdb111bb,2
2256,e3598abb15,0
2257,c9fffd562b,1
2258,b3b8c990b5,0
2259,c8ae152968,2
2260,00a661bf71,0
2261,4cf51bfcc6,2
2262,86ea38e588,2
2263,1d0e54b59f,2
2264,9c4fdae070,2
2265,e182a80baf,1
2266,c7cba9f41d,0
2267,6d009312e7,2
2268,ce5a64d20d,0
2269,323ebf05c2,0
